"","unit","time_period","y_cumsum","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28"
"777","19",30,1193.13906654282,-83.1506674328736,0.545531789424859,0.19171381818459,0.454804916990589,0.642113622122656,0.776573239252684,0.5,0.100987654320988,0.715038627703566,0.785961262146762,0.163879598662207,0.0684234709780178,0.625448819327914,0.300555088675205,0.27871476381338,0.43476604947999,0.384021834983615,0.841201645624504,0.5,0.894409937888199,0.791110730246049,0.978825624821706,0.5,1,0.799113092607678,0.761455527145485,0.5,0.0407279761858969,0.799113092607678
"778","19",31,1149.21328618941,-43.9257803534094,0.494858603612159,0.151815746566446,0.497865591237289,0.65467817711734,0.788447687875799,0.5,0.11037037037037,0.733428182666176,0.799109146459051,0.162207357859532,0.0675850257597503,0.64341392390306,0.305355216686315,0.275870735611202,0.332029904311365,0.402755526026643,0.847376416584899,0.5,0.888198757763975,0.799844060605284,0.976498813023041,0.5,1,0.802820873885908,0.771376556726067,0.5,0.0213597303713796,0.802820873885908
"779","19",32,1080.62350757856,-68.5897786108468,0.526721113861108,0.126798811388163,0.486273385649897,0.67890360640413,0.797713871542694,0.5,0.13037037037037,0.750783443997451,0.807612140481214,0.162207357859532,0.0687919624708121,0.661343696564427,0.308104520725846,0.275870735611202,0.442705887367309,0.418905613718855,0.85328740276534,0.5,0.937888198757764,0.812784787409866,0.970876014540302,0.5,1,0.81948729515054,0.761771530028385,0.5,0.0145237902970043,0.81948729515054
"780","20",1,889.521948169848,889.521948169848,0.407715542201249,0.520052419218829,0.506302375548063,0.493474145315801,0.0241120521207049,0.5,0.0101234567901235,0.022594710319531,0.0642640657659429,0.0133779264214047,0.0225166536508051,0.0535707260591302,0.459194607833555,0.0227522256174188,0.327430624664448,0.534120996863385,0.0233735625567082,0.5,0.031055900621118,0.0248689739649654,0.0168515418467331,0.5,0.0191082802547771,0.0235018523277084,0.262630360376254,0.5,0.020971569227101,0.0235018523277084
"781","20",2,907.736873991844,18.2149258219963,0.414583087725744,0.299792696767118,0.466713770993105,0.491354457226796,0.181107829994288,0.5,0.0269135802469136,0.147228313498284,0.182934696097636,0.0133779264214047,0.0242885549641839,0.106813940290404,0.360004180387013,0.0227522256174188,0.296148328137214,0.425542200422246,0.188578947010181,0.5,0.192546583850932,0.157595475711104,0.178885393857821,0.5,0.210191082802548,0.179729950381733,0.484757794768436,0.5,0.020971569227101,0.179729950381733
"782","20",3,876.409234471562,-31.3276395202816,0.478584163068555,0.287826127577243,0.497007286528833,0.607182357497537,0.320871417786302,0.5,0.0506172839506173,0.264069893771334,0.28097285614833,0.0133779264214047,0.026065077083395,0.164843004700002,0.287261345640617,0.0227522256174188,0.296148328137214,0.34099789006044,0.338663065476789,0.5,0.385093167701863,0.287600085740666,0.365210142845218,0.5,0.407643312101911,0.315051899946305,0.486926671971242,0.5,0.0193105192853682,0.315051899946305
"783","20",4,874.101271551999,-2.30796291956434,0.441100322943395,0.219100389137818,0.590527385558617,0.711095145096743,0.459724987950096,0.5,0.0703703703703704,0.375506034162636,0.384071717171498,0.0133779264214047,0.0491974531113516,0.233961979273789,0.24084859412215,0.0227522256174188,0.296148328137214,0.279294176483059,0.486772050721367,0.5,0.559006211180124,0.410643974525208,0.561114077015694,0.5,0.598726114649682,0.437975600488215,0.496317351348221,0.5,0.0193105192853682,0.437975600488215
"784","20",5,929.255202749649,55.1539311976501,0.366869022544016,0.256337514916845,0.66327261432298,0.723163577537329,0.593605079974758,0.5,0.088641975308642,0.484581281845908,0.484172783845873,0.0133779264214047,0.0624442015480356,0.300889895607485,0.213225031575159,0.0227522256174188,0.296148328137214,0.243419356246138,0.628126626138345,0.5,0.708074534161491,0.530358714410314,0.748966175136679,0.5,0.796178343949045,0.570876406160454,0.494441760918925,0.5,0.0192083008274154,0.570876406160454
"785","20",6,1055.07026152726,125.815058777611,0.275585180974483,0.231750641166541,0.726029833020699,0.715197585540499,0.714724284991263,0.5,0.105432098765432,0.585307300702968,0.571988395498221,0.0133779264214047,0.34409859648,0.418118953969153,0.193544430751065,0.0227522256174188,0.276596892807692,0.219977817769727,0.758378331067918,0.5,0.869565217391304,0.644399634266427,0.930850641606586,0.5,0.993630573248408,0.728642899807388,0.484670358410836,0.5,0.0380553836564742,0.728642899807388
"786","20",7,1106.37231046969,51.302048942433,0.37184347315921,0.185521242444437,0.666090550796952,0.747343363465399,0.736917806775628,0.5,0.103456790123457,0.626166791157519,0.52916757370171,0.0133779264214047,0.343889771601041,0.438379556601995,0.11676145574291,0.0227522256174188,0.296148328137214,0.13547082724839,0.787939140552873,0.5,0.850931677018634,0.696478279350687,0.950391537945168,0.5,1,0.838208356585144,0.39835070356183,0.5,0.0449115475289317,0.838208356585144
"787","20",8,1307.18079830086,200.808487831167,0.178702389906387,0.182477835075431,0.84236268808304,0.781285281293028,0.709782641422889,0.5,0.102222222222222,0.614356053533169,0.492559221141374,0.0133779264214047,0.30914664344132,0.417944461156866,0.108527005593564,0.0227522256174188,0.296148328137214,0.13885806752069,0.762248581866346,0.5,0.84472049689441,0.6867405012009,0.923780788798989,0.5,0.987261146496815,0.83292253423749,0.372235764437701,0.5,0.0512626786081499,0.83292253423749
"788","20",9,1491.67419810104,184.493399800182,0.199777605275804,0.200552593126916,0.819176414131808,0.768352391564027,0.711073925885153,0.5,0.0945679012345679,0.618091704621915,0.492580590383525,0.0133779264214047,0.307370121322109,0.419947689868325,0.108515445160441,0.0227522256174188,0.171019142028274,0.132202017522248,0.763920522169014,0.5,0.826086956521739,0.692914486897421,0.923398431043613,0.5,0.987261146496815,0.844061700642148,0.363439160634179,0.5,0.0607961121958569,0.844061700642148
"789","20",10,1685.36374010347,193.689542002431,0.187901882413983,0.189886816242381,0.828617267796972,0.770657888216149,0.709746604103514,0.5,0.101975308641975,0.625018150867104,0.487661489191496,0.00334448160535117,0.304348896290322,0.425628740217184,0.109583483180175,0.00568805640435469,0.191699888842887,0.148602036563864,0.762639907807049,0.5,0.801242236024845,0.699055214889434,0.919012076224464,0.5,0.987261146496815,0.85544057340737,0.368429679082816,0.5,0.145859238763363,0.85544057340737
"790","20",11,1880.24154074099,194.877800637517,0.186361815185872,0.147639586674436,0.822630890386517,0.769340842802861,0.714310499152312,0.5,0.0980246913580247,0.639180802123952,0.484312535634692,0.00334448160535117,0.30434854084372,0.431063336098447,0.111089419677039,0.00568805640435469,0.296148328137214,0.16526274698273,0.768150544630179,0.5,0.826086956521739,0.714189984137752,0.908962954436625,0.5,0.987261146496815,0.866756136456747,0.364670155123818,0.5,0.177591099376193,0.866756136456747
"791","20",12,1961.86507775146,81.623537010458,0.332669528681829,0.208323771669345,0.703157004723692,0.751201712251289,0.727376939893259,0.5,0.102962962962963,0.655702432644926,0.493415033408368,0.162207357859532,0.115855580765806,0.393112829406842,0.112203574161322,0.275870735611202,0.374354069455301,0.170203736269108,0.78059693972027,0.5,0.819875776397516,0.727616061007114,0.90956498158075,0.5,0.980891719745223,0.859812204365917,0.363111230822401,0.5,0.0153347592628887,0.859812204365917
"792","20",13,2130.98368655682,169.118608805374,0.219641689724185,0.16219878103526,0.786655411205997,0.752719650427401,0.749719995121182,0.5,0.104444444444444,0.677567522017702,0.512015849869414,0.162207357859532,0.115414471532125,0.40321757431941,0.117184600612143,0.275870735611202,0.374354069455301,0.180470027552561,0.803342997615884,0.5,0.888198757763975,0.747935621725608,0.931963064702123,0.5,1,0.872794231787989,0.374033898232411,0.5,0.0153347592628887,0.872794231787989
"793","20",14,2253.73644060342,122.752754046596,0.279540265522015,0.157493361647287,0.731459277988338,0.742625732801035,0.758494763270376,0.5,0.110123456790123,0.686846234351129,0.521533932137871,0.162207357859532,0.115414471532125,0.411153767271099,0.11801339902868,0.275870735611202,0.374354069455301,0.179592290967611,0.810546799957814,0.5,0.900621118012422,0.754704826790827,0.934816949592413,0.5,1,0.872756430231644,0.376486704811122,0.5,0.0105675862795069,0.872756430231644
"794","20",15,2281.39911203228,27.6626714288657,0.40238133644173,0.167501188484307,0.625753464622107,0.728342776542646,0.770740875115403,0.5,0.113333333333333,0.703302640322747,0.535524920394833,0.162207357859532,0.0936874069640758,0.422165318450446,0.123103067665098,0.275870735611202,0.374354069455301,0.191987248786992,0.820802569863825,0.5,0.894409937888199,0.766590922895382,0.940688840384774,0.5,1,0.865401819703354,0.392710435673067,0.5,0.0218262948662142,0.865401819703354
"795","20",16,2156.00730404642,-125.391807985855,0.600101824255442,0.146641198960339,0.471508551445002,0.735325823325097,0.782403476507429,0.5,0.119753086419753,0.716595769834613,0.555084915623804,0.147157190635451,0.0530471886288665,0.429169234757739,0.134798295550807,0.250274481791606,0.374354069455301,0.210785716895029,0.829961553892067,0.5,0.894409937888199,0.77839944390123,0.946826416893894,0.5,1,0.868802158240255,0.416960735261356,0.5,0.00764147532223158,0.868802158240255
"796","20",17,1930.02856737215,-225.97873667428,0.730044519417399,0.206101657758222,0.361825082469891,0.713048899326403,0.788998057685585,0.5,0.115061728395062,0.724185968658554,0.57643924232026,0.130434782608696,0.0532301192228345,0.446187505305852,0.14229711968268,0.221834199769833,0.374354069455301,0.205601933913438,0.83328325773136,0.5,0.894409937888199,0.780869118764593,0.942692259384849,0.5,1,0.861780297314675,0.444524816647673,0.5,0.0100624388000607,0.861780297314675
"797","20",18,1960.37397709181,30.3454097196614,0.398911231404503,0.150706396076455,0.600946306858392,0.693208171281094,0.78918513160359,0.5,0.109135802469136,0.726429260451714,0.586818814352439,0.130434782608696,0.0520329039763505,0.454148008381779,0.156904968333653,0.221834199769833,0.353993204703137,0.234274724045094,0.832441778647285,0.5,0.900621118012422,0.780160351902798,0.94148191087401,0.5,1,0.868025263423838,0.457363271714006,0.5,0.0439488797959892,0.868025263423838
"798","20",19,1918.78642746556,-41.5875496262582,0.491838992471305,0.114901752116516,0.534275325064376,0.710060354355758,0.798379945448659,0.5,0.102716049382716,0.736644090737166,0.599376311870154,0.0501672240802676,0.0621096552057784,0.464399007475029,0.160765404594748,0.0853208460653203,0.373641615151893,0.238094494593264,0.83818868528596,0.5,0.894409937888199,0.784008568678885,0.943195078040486,0.5,1,0.852582337245928,0.472211790657226,0.5,0.0272189999796101,0.852582337245928
"799","20",20,1909.92360806885,-8.86281939669703,0.449563229376888,0.143636091053111,0.573332647059659,0.712042722817923,0.78202076750789,0.5,0.0933333333333333,0.722817395820728,0.598083368262602,0.130434782608696,0.064409572447146,0.467816146340984,0.16659706884148,0.221834199769833,0.452559810773388,0.251305700767483,0.822511090530631,0.5,0.869565217391304,0.771029399926921,0.924187690069465,0.5,0.993630573248408,0.84652416239513,0.480264555232559,0.5,0.0176588842016047,0.84652416239513
"800","20",21,1848.00908922722,-61.9145188416354,0.518099141724901,0.0628729193811244,0.522313711273611,0.733179713976931,0.741134612858469,0.5,0.0945679012345679,0.681527632115384,0.583603346308334,0.130434782608696,0.0732721713994816,0.459304284258827,0.178004401709374,0.221834199769833,0.452559810773388,0.278579755098685,0.789132647240976,0.5,0.850931677018634,0.741719965233277,0.91506560029478,0.5,0.993630573248408,0.863451692684571,0.492750470699084,0.5,0.0176588842016047,0.863451692684571
"801","20",22,1811.67385667406,-36.335232553167,0.485056111753628,0.0598551700806077,0.519189073295725,0.692839458025203,0.70668320196639,0.5,0.0896296296296296,0.651149209092128,0.57468466442435,0.0133779264214047,0.09280339349137,0.456821588498952,0.182671069025951,0.0227522256174188,0.452559810773388,0.259045234262318,0.762919924361191,0.5,0.84472049689441,0.723075963623802,0.924717299305428,0.5,0.993630573248408,0.877901745691438,0.505236587768923,0.5,0.0155899772327215,0.877901745691438
"802","20",23,1790.41414797267,-21.2597087013936,0.465584577733449,0.105194713627495,0.498521475842318,0.632875877310016,0.682844683779928,0.5,0.0809876543209877,0.631819260692465,0.571565779668782,0.162207357859532,0.084017606549831,0.458606790750215,0.200366063526713,0.275870735611202,0.452559810773388,0.282687236756891,0.748762971849783,0.5,0.863354037267081,0.718628023180249,0.923828000120439,0.5,0.993630573248408,0.883814410713634,0.527378685687051,0.5,0.0192083008274154,0.883814410713634
"803","20",24,1464.70219785755,-325.711950115111,0.858877831902272,0.111836110215392,0.181292424326169,0.622157192795099,0.668766920803283,0.5,0.0849382716049383,0.621616461186858,0.583655542202176,0.163879598662207,0.0651812647934672,0.469095178535073,0.222951332197746,0.27871476381338,0.452559810773388,0.308260174659904,0.740648577947353,0.5,0.869565217391304,0.718664188758283,0.931388118400732,0.5,0.987261146496815,0.879027618080293,0.571675104327414,0.5,0.0192083008274154,0.879027618080293
"804","20",25,1499.78548040296,35.0832825454175,0.392793254401855,0.12968640545132,0.548849918645155,0.617756239306979,0.667257526696407,0.5,0.0950617283950617,0.627734766070093,0.607721455008949,0.140468227424749,0.0733606420588397,0.489419752674863,0.249628727101381,0.238898368982897,0.452559810773388,0.338387816308996,0.746661352418087,0.5,0.900621118012422,0.73111670370241,0.946492264989428,0.5,1,0.88831805789145,0.609117558386046,0.5,0.0297183085255412,0.88831805789145
"805","20",26,1524.606022445,24.8205420420309,0.40605503162475,0.14054757865925,0.538353014386665,0.615464060084407,0.677813983085796,0.5,0.153827160493827,0.645724503801718,0.636500322793829,0.163879598662207,0.0983312101915382,0.511515094451637,0.269941608346061,0.27871476381338,0.596605401592347,0.35395537354983,0.758901798422049,0.5,0.925465838509317,0.741560743854705,0.932107221329224,0.5,1,0.871676286672826,0.644992030989035,0.5,0.0249054196818198,0.871676286672826
"806","20",27,1527.29788452157,2.69186207656884,0.434640148619976,0.146278813749298,0.521822319555078,0.622744426337404,0.723200849091155,0.5,0.158024691358025,0.68243516987572,0.685793594295343,0.147157190635451,0.118593834757356,0.548362025997183,0.279485857074751,0.250274481791606,0.596605401592347,0.385121349616888,0.79825961560282,0.5,0.91304347826087,0.764971844872787,0.956517272272074,0.5,1,0.835798507432258,0.681034139279525,0.5,0.0249054196818198,0.835798507432258
"807","20",28,1485.68414077541,-41.6137437461521,0.49187564619073,0.183835520755889,0.491035298906932,0.63514218516798,0.761531389660376,0.5,0.167407407407407,0.717148803770478,0.732964363445256,0.0802675585284281,0.11817216845283,0.584513601899103,0.287936252636448,0.136513353704513,0.596605401592347,0.397061760871183,0.829495452179104,0.5,0.950310559006211,0.785414571822253,0.977900006149049,0.5,1,0.806918388015889,0.720999763071389,0.5,0.0249054196818198,0.806918388015889
"808","20",29,1422.77421065307,-62.9099301223436,0.519380622083667,0.193381508549636,0.47253001806956,0.637664921791256,0.789299376342055,0.5,0.204197530864198,0.748665477391374,0.765085941129476,0.0301003344481605,0.107092506862166,0.619194583092576,0.289594495717306,0.0511925076391922,0.596605401592347,0.403956022222787,0.848399878568542,0.5,0.91304347826087,0.800068094839602,0.980158409865574,0.5,1,0.800669828966378,0.737666467038687,0.5,0.0237522340785471,0.800669828966378
"809","20",30,1377.89963505642,-44.874575596644,0.49608594554184,0.1414214687052,0.492129679746719,0.650155154453214,0.801306647662493,0.5,0.232839506172839,0.766066219422169,0.77679428912757,0.163879598662207,0.0856791061484785,0.633754431782918,0.290390833403405,0.27871476381338,0.596605401592347,0.425277547352036,0.855709937228641,0.5,0.857142857142857,0.809783020781939,0.975796566722246,0.5,1,0.809248874342605,0.741913564327402,0.5,0.025540250104895,0.809248874342605
"810","20",31,1332.78093322376,-45.1187018326636,0.496398650112023,0.125945330425685,0.510596932251041,0.679612455026351,0.811262865669642,0.5,0.204938271604938,0.775848114166052,0.788624617810541,0.163879598662207,0.0930509798223297,0.651824551649502,0.29321060721062,0.27871476381338,0.562063489766974,0.436388030572437,0.863062120524128,0.5,0.863354037267081,0.819926532951984,0.974451977565962,0.5,1,0.81590131471172,0.73582127493774,0.5,0.0232330719105238,0.81590131471172
"811","21",1,887.847856165073,887.847856165073,0.409879379190178,0.489107006974877,0.499089484205696,0.492189086323367,0.0183316018227428,0.5,0.00691358024691358,0.0194901446643184,0.0600280846770152,0.00501672240802676,0.00604332090774965,0.0516016519150229,0.458465093161815,0.00853208460653203,0.296148328137214,0.550913286210458,0.0145148739179209,0.5,0.0124223602484472,0.0183897051050428,0.0125614164472502,0.5,0.0127388535031847,0.0220319843930368,0.244609949351042,0.5,0.0185035314594251,0.0220319843930368
"812","21",2,898.954570824187,11.1067146591146,0.423764151769464,0.399646879478039,0.470694338834139,0.486344530955838,0.179480485273861,0.5,0.0434567901234568,0.150277554629636,0.181909179334024,0.00501672240802676,0.0156520378233577,0.108670012374688,0.359854118571134,0.00853208460653203,0.296148328137214,0.439671413436462,0.184729452839111,0.5,0.173913043478261,0.155209529601401,0.173456207394296,0.5,0.210191082802548,0.177420728859748,0.473948248406379,0.5,0.0185035314594251,0.177420728859748
"813","21",3,854.852738037911,-44.101832786276,0.495086039260995,0.24027821426113,0.503033923664399,0.643787952392955,0.322926537720141,0.5,0.0908641975308642,0.270570411280012,0.290901060829382,0.118729096989967,0.0455850315179846,0.174730113574751,0.292541919108939,0.201926002354591,0.296148328137214,0.345564623718219,0.336625035077381,0.5,0.304347826086957,0.282631639062807,0.363113560492704,0.5,0.401273885350318,0.306250866808848,0.515878868812492,0.5,0.0159803495236432,0.306250866808848
"814","21",4,820.82482598828,-34.0279120496306,0.482071912379857,0.27015969534478,0.581811233074587,0.733625007531937,0.460005404065167,0.5,0.0920987654320988,0.384726981875946,0.394673517637085,0.118729096989967,0.0521142301589987,0.240398110840052,0.247641961950881,0.201926002354591,0.296148328137214,0.281857975554819,0.480617787585062,0.5,0.46583850931677,0.40509163415153,0.553379281833845,0.5,0.598726114649682,0.43308078300605,0.518671178560113,0.5,0.0159803495236432,0.43308078300605
"815","21",5,874.564286242988,53.7394602547069,0.36868847915135,0.225497731484345,0.659207436269029,0.725888843832348,0.58124226182535,0.5,0.0930864197530864,0.48565747578791,0.481537205931708,0.118729096989967,0.0638709997550634,0.303422567170658,0.220097467700328,0.201926002354591,0.296148328137214,0.254307162523389,0.61108662024952,0.5,0.633540372670807,0.518411636120863,0.735963893917494,0.5,0.796178343949045,0.5824996474561,0.507305534340662,0.5,0.0159803495236432,0.5824996474561
"816","21",6,842.273161283801,-32.2911249591871,0.47982822115462,0.191042249667173,0.5899659988857,0.7590212904046,0.693885385082416,0.5,0.0933333333333333,0.581939494568968,0.562089238898421,0.118729096989967,0.0692310634311897,0.364302734162459,0.200221971088616,0.201926002354591,0.296148328137214,0.232763656001543,0.731810073442399,0.5,0.751552795031056,0.626485161605669,0.903310542448918,0.5,0.974522292993631,0.728503935647374,0.495008820342007,0.5,0.0159803495236432,0.728503935647374
"817","21",7,1077.6756946267,235.402533342899,0.134004651018074,0.184463730531132,0.887492234475621,0.794660429573145,0.715920024238342,0.5,0.159753086419753,0.632579515942727,0.510134716719448,0.163879598662207,0.108177898607509,0.387948556888384,0.114297219584323,0.27871476381338,0.268776318675883,0.140613469389137,0.763476508983973,0.5,0.801242236024845,0.687436383719135,0.922690730171172,0.5,0.987261146496815,0.853102040669162,0.380020309094802,0.5,0.0186703089434533,0.853102040669162
"818","21",8,1326.12884869715,248.453154070455,0.117145035138012,0.210461728235032,0.894357248441689,0.78021449066531,0.700820236562848,0.5,0.313333333333333,0.639828622218712,0.489630776086287,0.0351170568561873,0.25916072090401,0.411328607640079,0.111150460118191,0.0597245922457242,0.275293463785723,0.142816803702816,0.75003860353965,0.5,0.826086956521739,0.688479797011138,0.912814911314057,0.5,0.987261146496815,0.856997205919077,0.372794022160576,0.5,0.0374879200647355,0.856997205919077
"819","21",9,1566.3998553936,240.271006696445,0.127715249741566,0.191725921097044,0.880146741173712,0.775887449389084,0.696888433811108,0.5,0.349135802469136,0.645530335079196,0.479117321922566,0.0351170568561873,0.296811029053111,0.422162108540404,0.107679316381814,0.0597245922457242,0.31102045327787,0.148204150300937,0.746943897588931,0.5,0.838509316770186,0.695324944011491,0.911051359042709,0.5,0.987261146496815,0.872022095812808,0.370127220547389,0.5,0.0868096710066651,0.872022095812808
"820","21",10,1776.55233144426,210.152476050658,0.166624269332308,0.152534245497988,0.850559146282563,0.785629154431346,0.704122183073658,0.5,0.362962962962963,0.660642308011416,0.476300607096427,0.163879598662207,0.332372448608739,0.441264513399948,0.110398893311006,0.27871476381338,0.40768535640507,0.167906953060508,0.756012219538529,0.5,0.84472049689441,0.711256184795057,0.902377884741059,0.5,0.987261146496815,0.879748801405201,0.3717817491602,0.5,0.186631375116401,0.879748801405201
"821","21",11,1857.6196861311,81.0673546868396,0.333384579623891,0.208809860802244,0.711795048664238,0.764004299343652,0.717586415684343,0.5,0.346666666666667,0.675364369331107,0.486504917305645,0.0468227424749164,0.328850896939297,0.454664074082771,0.116121216228302,0.0796327896609656,0.40768535640507,0.180994233474045,0.769048205251319,0.5,0.857142857142857,0.726984681390784,0.898189173288563,0.5,0.980891719745223,0.875446916205949,0.36984871542488,0.5,0.186631375116401,0.875446916205949
"822","21",12,2028.77086262747,171.151176496375,0.217008610662524,0.164628631577449,0.801158754318473,0.769635101748014,0.741049428346746,0.5,0.296296296296296,0.694747717562485,0.505341440693135,0.207357859531773,0.299572387073823,0.461208982916106,0.121196393699599,0.352659497069991,0.40768535640507,0.193185347444933,0.792920121542273,0.5,0.857142857142857,0.750151862355012,0.924267387352986,0.5,1,0.882632106762458,0.384772797633169,0.5,0.186631375116401,0.882632106762458
"823","21",13,2171.62273485708,142.851872229603,0.253567438749784,0.157011250089074,0.763373515076733,0.758716793054932,0.747199825238982,0.5,0.2,0.69873270808881,0.513912346240429,0.00334448160535117,0.22532533227771,0.448310861195324,0.126351665742267,0.00568805640435469,0.40768535640507,0.203901234304963,0.79749717814425,0.5,0.863354037267081,0.756084736755626,0.928021461264819,0.5,1,0.878834082363603,0.396390223400594,0.5,0.186631375116401,0.878834082363603
"824","21",14,2207.73143204689,36.1086971898185,0.391465012095776,0.168924351681949,0.652669062671805,0.753699953741864,0.757757243929983,0.5,0.137530864197531,0.708016796072788,0.525603058669708,0.163879598662207,0.0828602368674856,0.430193877802502,0.128662286354137,0.27871476381338,0.374354069455301,0.194543565613435,0.806064866837415,0.5,0.863354037267081,0.765049148529445,0.933944360484688,0.5,1,0.867697782971882,0.398210217279581,0.5,0.0245882196670357,0.867697782971882
"825","21",15,2129.14103660734,-78.590395439557,0.53964054212552,0.149600689088644,0.536432888062389,0.758800103380511,0.769882528545488,0.5,0.155061728395062,0.724764712474169,0.546460446237246,0.162207357859532,0.0985031930301497,0.445951154112857,0.138199039063409,0.275870735611202,0.374354069455301,0.209316921702153,0.816075818825429,0.5,0.900621118012422,0.773558272314037,0.941899019659831,0.5,1,0.870425081238918,0.426882591209704,0.5,0.0245882196670357,0.870425081238918
"826","21",16,1820.59408025863,-308.546956348699,0.836712947106368,0.203040605373278,0.294089715228346,0.736816286565061,0.775705735494935,0.5,0.143456790123457,0.731369093272691,0.567407861328019,0.162207357859532,0.104965692116208,0.458500520691982,0.152234261174965,0.275870735611202,0.374354069455301,0.22784375996298,0.818628377130292,0.5,0.944099378881988,0.77446179765595,0.938065584255993,0.5,1,0.861353154200458,0.453246764115587,0.5,0.0245882196670357,0.861353154200458
"827","21",17,1843.63786628649,23.0437860278547,0.408343089261311,0.147759938576803,0.60664713120041,0.712257376365865,0.774243376775308,0.5,0.12962962962963,0.727943445710148,0.577265378331521,0.162207357859532,0.0970775322522498,0.467691312841758,0.159322815862405,0.211169094011668,0.374354069455301,0.236648180199502,0.815984481107985,0.5,0.950310559006211,0.770098954402688,0.936960905917941,0.5,1,0.868183895038512,0.470922367270454,0.5,0.0177921985904505,0.868183895038512
"828","21",18,1813.14124586307,-30.4966204234241,0.477509966889203,0.113014946553697,0.564888591603106,0.737511642694876,0.780096191325102,0.5,0.133333333333333,0.729030125732204,0.589171242226158,0.163879598662207,0.0846927062819274,0.472629535366126,0.166025548063756,0.211169094011668,0.374354069455301,0.24259520364417,0.819922310664251,0.5,0.968944099378882,0.770077622449686,0.93633614765361,0.5,1,0.859352825986158,0.493225565746525,0.5,0.0177921985904505,0.859352825986158
"829","21",19,1777.22806179551,-35.9131840675588,0.48450742580985,0.150965903398958,0.558832969993092,0.72887957874135,0.766480311033034,0.5,0.131604938271605,0.70911283905996,0.592783903089503,0.0785953177257525,0.084926252472089,0.475469601113254,0.17623976576119,0.133669325502335,0.374354069455301,0.268649674965217,0.807550969108233,0.5,0.919254658385093,0.755798053856268,0.922238750517765,0.5,0.993630573248408,0.843115513277586,0.494830749800319,0.5,0.0177921985904505,0.843115513277586
"830","21",20,1742.35927259206,-34.8687892034559,0.483158210580669,0.0651127047057707,0.557570139301455,0.743461469494408,0.727034057416421,0.5,0.123456790123457,0.664892146335789,0.579818011868942,0.162207357859532,0.0845471686705406,0.464682006061854,0.182596528407499,0.275870735611202,0.296148328137214,0.264355277155172,0.775574317260298,0.5,0.925465838509317,0.724691640447314,0.913679296514816,0.5,0.993630573248408,0.859147466628835,0.506820567903255,0.5,0.0192083008274154,0.859147466628835
"831","21",21,1730.20273873004,-12.1565338620234,0.453817085064862,0.0624336988609824,0.549074746550288,0.699619020620155,0.693314928601757,0.5,0.110617283950617,0.629603190071918,0.571346956304972,0.0618729096989966,0.0844409967703789,0.455890866702887,0.191619627005873,0.105229043480562,0.593330145145946,0.283377880749402,0.749809491548457,0.5,0.925465838509317,0.703916093820499,0.921259999627101,0.5,0.993630573248408,0.881822185634049,0.522678360349734,0.5,0.0192083008274154,0.881822185634049
"832","21",22,1732.4473183948,2.24457966477298,0.435212817315798,0.100933950619727,0.525714274110745,0.638261566077068,0.668565084304321,0.5,0.113827160493827,0.61057783133169,0.567418396488148,0.0618729096989966,0.102130170161888,0.457529018424559,0.204635116211977,0.105229043480562,0.594651040116808,0.310400754494082,0.735184579602567,0.5,0.906832298136646,0.69888329565473,0.922490563745547,0.5,0.993630573248408,0.882610385200225,0.538083927349326,0.5,0.0192083008274154,0.882610385200225
"833","21",23,1413.57944520079,-318.867873194017,0.850046159156176,0.116179223052152,0.189657781009664,0.623205216965029,0.657385370093936,0.5,0.118271604938272,0.60827653136846,0.582149914135769,0.163879598662207,0.0957713015327843,0.4699516801856,0.225011130647163,0.27871476381338,0.593330145145946,0.317155032038007,0.729684305091906,0.5,0.91304347826087,0.702276032129018,0.929606234691143,0.5,0.987261146496815,0.878642107606179,0.569530061367308,0.5,0.0133458032678811,0.878642107606179
"834","21",24,1440.87014836596,27.29070316517,0.402856653550372,0.139563373287383,0.545964938306382,0.622800420903121,0.662776116608761,0.5,0.115308641975309,0.61708336231852,0.611825989810355,0.0351170568561873,0.0928218411700388,0.491760472135703,0.248120699834514,0.010665105758165,0.593330145145946,0.325392471235447,0.74119992511673,0.5,0.944099378881988,0.715621666992825,0.950463186599624,0.5,1,0.874032452340979,0.615180412061165,0.5,0.0192400423485691,0.874032452340979
"835","21",25,1454.14584104005,13.2756926740995,0.420962129019103,0.145171264217196,0.532805141684025,0.623229557000738,0.673483785083796,0.5,0.115308641975309,0.634967761604609,0.638159870378871,0.0635451505016722,0.0927510184344941,0.509825077258542,0.265522372019445,0.108073071682739,0.29660974201099,0.324375800051261,0.753092208725405,0.5,0.937888198757764,0.72967068859193,0.935317417175984,0.5,1,0.859382549758195,0.655139643339184,0.5,0.0213602683632635,0.859382549758195
"836","21",26,1425.19450469899,-28.9513363410672,0.475513671341429,0.151724770335325,0.494650321391153,0.628769429216551,0.718071391811242,0.5,0.114074074074074,0.676859906343466,0.684635635394806,0.0635451505016722,0.0962863792044427,0.546330736144192,0.274866587034874,0.108073071682739,0.330323455035805,0.335936510822673,0.791684164892251,0.5,0.937888198757764,0.760737320367463,0.955200629807642,0.5,1,0.827874366144178,0.686349409981625,0.5,0.0192083008274154,0.827874366144178
